type,text,label
OBLIGATION,"Rackspace guarantees that data center HVAC (heating, ventilation, and air conditioning) and Power will be functioning one hundred percent (100%) of the time in any given monthly billing period.",0
OBLIGATION,"Rackspace guarantees the functioning of all Host Servers hosting the Cloud Servers, including the hypervisor. If a Host Server hosting a Cloud Server fails, Rackspace guarantee that restoration or repair will be complete within one (1) hour of problem identification.",0
OBLIGATION,"Either way, we guarantee the migration will be complete within three (3) hours of the time we begin the migration.",0
OBLIGATION,"to a credit in the event that you fail to implement appropriate Rackspace Monitoring Services; or disable, block, remove, or otherwise interfere with the Rackspace Monitoring Services.",0
OBLIGATION,"If you exceed this limit, your Cloud Queues Service may be throttled or stopped, and this guarantee shall not be applicable.",0
OBLIGATION,We guarantee that the Cloud Queues API shall have 99.9% Monthly Availability.,0
RIGHT,"Notwithstanding anything to the contrary, if as a result of an incident, You are entitled to receive Service Credits for a particular Cloud Service under multiple Service Level Agreements described in this document",1
RIGHT,"hen You may receive Service Credits only under the Service Level Agreement for such Cloud Service which provides for the highest amount of Service Credits to You,",1
RIGHT,"In addition, notwithstanding anything to the contrary, if Your order with Oracle provides a right to receive a higher amount of Service Credits in the event of an incident with a Cloud Service, then You may receive Service Credits only under the provision which provides for the highest amount of Services Credits to You for such Cloud Service,",1
RIGHT,"then You may receive Service Credits as a result of the Inter-Related Unavailability only for the Primary Service, but not such other Cloud Service (i.e., the Inter-Related Unavailability will be excluded from the calculation of whether or not such other Cloud Service meets its Service Commitment);",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,"In the event an applicable Cloud Service does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,"In the event an applicable Cloud Service without Autonomous Data Guard does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,". In the event an applicable Cloud Service with Autonomous Data Guard does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,". In the event an applicable Cloud Service does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"Cloud Service listed above does not meet its Service Commitment for the Performance Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Performance 1 Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Performance 2 Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be",1
RIGHT,eligible to receive Service Credits for such Non-Compliant Service,1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service, with the Service Credit Percentage determined as follows:",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event the applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service,",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet it Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet it Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above with High Availability does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above without High Availability does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,". In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Availability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,"In the event an applicable Cloud Service listed above does not meet its Service Commitment for the Manageability Service Level Agreement under this subsection, You will be eligible to receive Service Credits for such Non-Compliant Service",1
RIGHT,Oracle in its sole discretion may remove or modify an Always Free Cloud Service from the Always Free category (a “Removed Service”) at any time.,1
RIGHT,"If during a WAF Period a Layer 7 DDoS attack on Your deployed WAF Services results in You incurring Excess Consumption, then You may seek to receive WAF Service Credits in accordance with the following criteria",1
RIGHT,then You may submit a claim for WAF Service Credits either through the “My Oracle Support” portal or by contacting Your Oracle account manager.,1
RIGHT,"If at the end of the Services Period in which the WAF Services Credits were granted, You have any remaining unused WAF Service Credits, and You execute a replenishment order for the Funded Allocation Model, then such WAF Service Credits will be carried forward into the replenishment order’s Services Period, and subtracted from Your first invoice for Cloud Services acquired under such replenishment order",1
RIGHT,"If we fail to meet the Service Guarantee then, subject to the terms and conditions of this SLA, you shall be entitled to claim a Service Credit in accordance with Section 3 herein.",1
RIGHT,"If you believe that the Service Guarantee in connection with your use of the Service is not met in any calendar month, then you may file a claim for Service Credit in accordance with this Clause 3.1.",1
RIGHT,"If the Instance Monthly Uptime Percentage of Instance Unavailable for certain ECS instance is lower than 99.975% in certain calendar month, Service Credits available for such ECS instance is calculated in accordance with the following table",1
RIGHT,"(b) If the Instance Monthly Uptime Percentage of Multi-zone Service Unavailable for certain ECS instance is less than 99.995% in certain calendar month, Service Credits available for such ECS instance will be in accordance with the following table",1
RIGHT,"It is possible that certain ECS instance is calculated for Service Credits under both subsection 3.3 (a) and 3.3 (b) above. In such case, the higher amount of Service Credits will prevail.",1
RIGHT,The Service Credits provided in this SLA are your sole and exclusive remedy for any failure in the performance of the Service,1
RIGHT,"we shall not be liable to the you or any person claiming through you for any direct, indirect, consequential or incidental damages or losses or expenses whatsoever, including but not limited to, loss of profits or business and irrespective of whether the claim arises in contract, tort (including negligence), or otherwise.",1
RIGHT,We reserve the right to change the terms of this SLA anytime by posting an amended and restated version of this SLA on the Alibaba Cloud International Website.,1
RIGHT,"If we fail to meet this guarantee, you will be eligible for a credit calculated as a percentage of the Service Fee for the affected Volume, and based on the percentage of Volume availability in a given monthly billing period as follows",1
RIGHT,"If we fail to meet this guarantee, you will be eligible for a credit calculated as a percentage of the Service Fees, as follows: Five percent (5%) of the Service Fees for each 30 minutes of Cloud Database Instance unavailability, after the first 0.01% of unavailability during the month, up to one hundred percent (100%) of the Service Fees.",1
RIGHT,". If we fail to meet this guarantee you are entitled to a credit in the amount of five percent (5%) of your Service Fees per event, up to one hundred percent (100%) of your monthly Service Fees.",1
RIGHT,"If we fail to meet this guarantee you will be eligible for a credit calculated as a percentage of your Service Fees, and based on the duration of the availability in a given monthly billing period as follows",1
RIGHT,"If we fail to meet this guarantee you will be eligible for a credit calculated as a percentage of the Service Fee (including monthly instance, concurrent connections and bandwidth charges) as follows: Five percent (5%) of the Service Fees for each hour of unavailability or part thereof, up to one hundred percent (100%) of the Service Fees.",1
RIGHT,"You may use Remote Monitoring Checks on any IP address (or related hostname) that you own, whether hosted by Rackspace or at another location.",1
RIGHT,you may configure Remote Monitoring Checks against dynamic IP addresses,1
RIGHT,"If we fail to meet this guarantee in any given monthly billing period, you will be eligible for a one-time credit of ten (10) US dollars.",1
RIGHT,"You will not be entitled to credits related to your misconfiguration of the cloud system or Rackspace Monitoring Services agent (including if you are not using the most current version of the Rackspace Monitoring Services agent), or for any failures relating to the networking issues between you and the Rackspace Monitoring Services systems.",1
RIGHT,". If we fail to meet this guarantee you will be eligible for a credit, calculated as follows",1
RIGHT,"If we fail to meet this guarantee you will be eligible for a credit, as follows: Five percent (5%) of the Service Fees for each thirty (30) minutes of Data Center Network Downtime (or portion thereof), up to one hundred percent (100%) of the Service Fees.",1
RIGHT,"If we fail to meet this guarantee, you will be eligible for a credit, as follows: Five percent (5%) of the Service Fees for each thirty (30) minutes of Data Center Infrastructure Downtime (or portion thereof), up to one hundred percent (100%) of the Service Fees.",1
RIGHT,"If we fail to meet this guarantee you will be eligible for a credit, as follows: Five percent (5%) of the Service Fees for each additional hour of unavailability (or portion thereof), after the first hour, up to one hundred percent (100%) of the Service Fees.",1
RIGHT,"If we fail to meet this guarantee you will be eligible for a credit, as follows: Five percent (5%) of the Service Fees for each additional hour of unavailability (or portion thereof), after the first three (3) hours, up to one hundred percent (100%) of the Service Fees.",1
RIGHT,"You are entitled to a credit of five percent (5%) of the Service Fees for the Affected Components for every half hour (or part thereof) of unplanned unavailability caused by Rackspace’s Support activities, up to a maximum of a hundred percent (100%) of the Service Fees for such Affected Components.",1
RIGHT,"If the event for which a credit may be payable under this guarantee is an event which would also be eligible for a credit under another SLA or is an event contemplated by another SLA, you shall not be eligible for a credit under this guarantee.",1
RIGHT,"If we fail to meet this guarantee you will be eligible for a credit, calculated as follows",1
RIGHT,"If you have purchased Services that will be provided in whole or in part from data centers or other Rackspace facilities located in Australia, then this term shall also form part of that Agreement.",1
RIGHT,"You are entitled to a replacement or refund for a major failure, and compensation for any other reasonably foreseeable loss or damage.",1
RIGHT,You are also entitled to have the goods repaired or replaced if goods fail to be of acceptable quality and the failure does not amount to a major failure.,1
